Node_ID,Orig_X,Orig_Y,Orig_Z,Disp_X,Disp_Y,Disp_Z,Disp_Mag,VonMises_MPa
309,-1.124987,0.017705,-0.249965,0.001756,0.172403,0.003748,0.172453,18512.960900
310,-0.999994,0.019376,-0.124970,0.000826,0.188770,0.003249,0.188800,20326.336228
311,-1.249982,0.015183,-0.124973,0.002313,0.147606,0.002873,0.147652,7951.629279
312,-0.750002,0.023749,-0.374958,-0.000142,0.232201,0.004515,0.232245,35574.259113
313,-0.625005,0.025537,-0.499955,-0.000546,0.250435,0.004868,0.250483,29859.219102
314,-0.500004,0.026902,-0.374960,-0.000526,0.263470,0.004354,0.263507,34559.292567
315,-0.625003,0.025279,-0.249964,-0.000399,0.247022,0.003947,0.247053,41190.427092
316,-0.500002,0.026864,-0.124970,-0.000367,0.262394,0.003242,0.262415,29036.626798
317,-0.750002,0.023298,-0.124969,-0.000174,0.227329,0.003353,0.227353,31706.998819
318,-0.874998,0.021674,-0.249963,0.000327,0.211465,0.003967,0.211502,30826.666074
319,-0.874997,0.022267,-0.499954,0.000386,0.217805,0.004971,0.217862,29123.813251
320,-0.625008,0.025940,-0.749950,-0.000989,0.255663,0.005497,0.255724,16877.486813
321,-0.500006,0.026997,-0.624954,-0.000820,0.265750,0.005021,0.265798,21176.079910
322,-0.750003,0.024226,-0.624951,-0.000333,0.237779,0.005316,0.237838,23975.275702
323,-0.874999,0.022935,-0.749948,0.000093,0.225138,0.005667,0.225209,16837.253465
324,-0.875007,0.023748,-0.999944,-0.000915,0.233885,0.006217,0.233969,7371.527505
325,-0.750008,0.024869,-0.874946,-0.001019,0.245165,0.005914,0.245238,11653.019244
326,-0.625016,0.026636,-0.999945,-0.002111,0.263917,0.006090,0.263996,11106.929740
327,-0.500012,0.027410,-0.874950,-0.001521,0.271474,0.005568,0.271536,13894.521351
328,-0.250001,0.028808,-0.624959,-0.000255,0.284017,0.004483,0.284053,18576.915252
329,-0.375004,0.028082,-0.499958,-0.000495,0.275854,0.004524,0.275892,23544.933920
330,-0.375007,0.028122,-0.749954,-0.000907,0.278034,0.005019,0.278081,16577.829312
331,-0.375014,0.028657,-0.999950,-0.001874,0.285450,0.005616,0.285511,14280.365948
332,-0.250005,0.028944,-0.874955,-0.000787,0.287525,0.004954,0.287569,16497.519394
333,-0.125003,0.029506,-0.999956,-0.000435,0.294587,0.004930,0.294629,16661.743698
334,0.000007,0.029185,-0.874961,0.000699,0.289922,0.004225,0.289953,17422.588331
335,-0.124998,0.029147,-0.749960,0.000163,0.288475,0.004345,0.288508,17780.430395
336,0.000009,0.029262,-0.624965,0.000983,0.288395,0.003794,0.288422,18789.522579
337,-0.124995,0.029498,-0.499963,0.000422,0.289749,0.003997,0.289777,20728.517438
338,-0.375001,0.028381,-0.249965,-0.000236,0.277498,0.003782,0.277523,37712.469379
339,-0.249999,0.029264,-0.374962,-0.000005,0.286635,0.004048,0.286664,24275.620227
340,0.000010,0.030184,-0.374966,0.001026,0.295316,0.003628,0.295340,24187.525895
341,-0.124994,0.030690,-0.249965,0.000564,0.299665,0.003735,0.299689,25830.400823
342,0.000009,0.032861,-0.124965,0.000886,0.320157,0.003699,0.320180,25771.935002
343,-0.249994,0.030115,-0.124972,0.000429,0.294006,0.003054,0.294022,19995.222030
344,0.250018,0.028834,-0.374976,0.001912,0.282090,0.002489,0.282108,21054.606700
345,0.375021,0.027250,-0.499978,0.002290,0.267049,0.002259,0.267069,17885.277725
346,0.500021,0.026056,-0.374987,0.002180,0.254635,0.001391,0.254648,20985.700280
347,0.375018,0.027934,-0.249986,0.001916,0.272820,0.001459,0.272831,26677.672429
348,0.500017,0.026531,-0.124997,0.001795,0.258884,0.000280,0.258890,33518.401112
349,0.250010,0.029944,-0.124986,0.001188,0.292240,0.001444,0.292246,23874.310635
350,0.125012,0.030539,-0.249972,0.001334,0.298094,0.002939,0.298111,24789.218110
351,0.125015,0.029218,-0.499970,0.001605,0.286752,0.003226,0.286775,19801.880649
352,0.375021,0.026911,-0.749973,0.002363,0.265141,0.002835,0.265167,15070.364696
353,0.500022,0.025640,-0.624980,0.002377,0.251508,0.002134,0.251529,14136.093277
354,0.250019,0.028123,-0.624972,0.002085,0.276683,0.002974,0.276707,16466.127830
355,0.125014,0.028741,-0.749966,0.001542,0.284082,0.003597,0.284109,16944.709042
356,0.125011,0.028975,-0.999962,0.001333,0.288733,0.004193,0.288767,17503.443006
357,0.250018,0.028009,-0.874968,0.002016,0.277418,0.003495,0.277448,15929.742423
358,0.375020,0.027075,-0.999968,0.002369,0.268397,0.003492,0.268430,18281.330617
359,0.500022,0.025555,-0.874974,0.002405,0.251922,0.002794,0.251949,15223.576627
360,0.750017,0.022215,-0.624987,0.001693,0.217208,0.001362,0.217219,10839.690045
361,0.625020,0.024169,-0.499987,0.002091,0.236280,0.001355,0.236294,13488.796607
362,0.625021,0.023940,-0.749980,0.002176,0.234921,0.002093,0.234941,14003.489496
363,0.625020,0.024027,-0.999974,0.002178,0.236780,0.002839,0.236807,20668.155045
364,0.750017,0.022115,-0.874980,0.001685,0.216972,0.002133,0.216989,14678.905687
365,0.875009,0.020141,-0.999979,0.000882,0.197462,0.002253,0.197477,23346.504682
366,1.000004,0.018008,-0.874985,0.000087,0.175820,0.001550,0.175827,15043.850468
367,0.875012,0.020168,-0.749986,0.001020,0.197120,0.001422,0.197128,14244.180218
368,1.000005,0.018188,-0.624993,0.000183,0.177243,0.000729,0.177244,12405.728043
369,0.875012,0.020385,-0.499994,0.001001,0.198782,0.000624,0.198786,8505.140574
370,0.625018,0.024551,-0.249996,0.001856,0.239496,0.000423,0.239504,20446.097126
371,0.750017,0.022504,-0.374995,0.001577,0.219495,0.000526,0.219501,10889.747564
372,1.000005,0.018470,-0.375000,0.000157,0.179749,-0.000055,0.179749,7612.391808
373,0.875011,0.020686,-0.250002,0.000912,0.201426,-0.000275,0.201428,8295.481531
374,1.000005,0.018767,-0.125009,0.000151,0.182458,-0.000979,0.182460,9166.453316
375,0.750015,0.022816,-0.125004,0.001401,0.222299,-0.000525,0.222304,14999.487145
376,1.249988,0.014184,-0.375003,-0.001898,0.137611,-0.000314,0.137624,2377.650261
377,1.374978,0.011846,-0.500001,-0.003095,0.114649,-0.000155,0.114691,6618.505485
378,1.499967,0.009897,-0.375002,-0.004404,0.095417,-0.000243,0.095518,6798.922824
379,1.374979,0.012178,-0.250005,-0.002957,0.117787,-0.000509,0.117825,5354.009295
380,1.499973,0.010154,-0.125005,-0.003756,0.097697,-0.000494,0.097771,9629.519328
381,1.249990,0.014491,-0.125009,-0.001674,0.140412,-0.000999,0.140425,3218.035167
382,1.124997,0.016498,-0.250005,-0.000769,0.160251,-0.000606,0.160254,5243.530846
383,1.124997,0.016189,-0.499999,-0.000808,0.157400,0.000120,0.157402,8628.849796
384,1.374980,0.011442,-0.749996,-0.002853,0.110505,0.000403,0.110543,26302.771113
385,1.499969,0.009477,-0.625001,-0.004082,0.091255,-0.000095,0.091347,22343.788204
386,1.249988,0.013847,-0.624997,-0.001864,0.134358,0.000251,0.134371,6213.908490
387,1.124997,0.015906,-0.749992,-0.000811,0.154750,0.000860,0.154754,11719.473951
388,1.124993,0.015731,-0.999984,-0.001139,0.153169,0.001769,0.153184,16950.965715
389,1.249988,0.013536,-0.874990,-0.001934,0.131163,0.001067,0.131182,15256.891293
390,1.374977,0.011087,-0.999987,-0.003245,0.106412,0.001438,0.106471,38629.438016
391,1.499974,0.008972,-0.874994,-0.003618,0.085767,0.000732,0.085847,49739.355462
392,1.749952,0.005397,-0.625003,-0.006169,0.050999,-0.000230,0.051372,27525.804027
393,1.624956,0.007648,-0.500002,-0.005663,0.073223,-0.000223,0.073442,20765.675770
394,1.624966,0.007056,-0.750000,-0.004452,0.067270,0.000077,0.067417,23027.595840
395,1.624968,0.006478,-0.999988,-0.004338,0.060707,0.001397,0.060877,66135.736963
396,1.749973,0.004547,-0.874994,-0.003647,0.042465,0.000723,0.042628,80056.375782
397,1.874971,0.002304,-0.999990,-0.003795,0.020885,0.001250,0.021264,29303.235182
398,2.000000,0.000000,-0.875000,-0.000000,0.000000,0.000000,0.000000,54237.336925
399,1.874960,0.003091,-0.749999,-0.005074,0.028883,0.000238,0.029326,40683.294242
400,1.999935,0.002051,-0.624990,-0.008172,0.017587,0.001283,0.019436,30918.938287
401,1.874934,0.003920,-0.499999,-0.008359,0.035916,0.000174,0.036877,27390.169536
402,1.624958,0.007964,-0.250001,-0.005507,0.076202,-0.000011,0.076401,14001.455352
403,1.749943,0.005903,-0.375000,-0.007277,0.055736,0.000052,0.056209,16053.414250
404,1.999920,0.002430,-0.374998,-0.010097,0.020331,0.000351,0.022703,9519.629013
405,1.874935,0.004150,-0.249999,-0.008312,0.038114,0.000239,0.039010,22503.495668
406,1.999936,0.002379,-0.125006,-0.008191,0.020890,-0.000640,0.022448,26470.065998
407,1.749955,0.005970,-0.124998,-0.005933,0.056378,0.000350,0.056691,21147.446406
408,-1.749954,0.004505,0.749977,0.005662,0.042600,-0.002626,0.043054,25264.975975
409,-1.749959,0.005424,0.249994,0.005058,0.051994,-0.000727,0.052245,27393.282853
410,-1.249985,0.014042,0.250007,0.001994,0.136468,0.000658,0.136484,2653.230273
411,-1.249977,0.012910,0.749983,0.002895,0.125484,-0.001900,0.125532,6173.510449
412,-0.750004,0.021171,0.749991,-0.000456,0.207320,-0.000988,0.207323,11388.818695
413,-0.750004,0.022400,0.250011,-0.000425,0.218463,0.001184,0.218466,11733.343395
414,-0.250000,0.029049,0.250001,-0.000190,0.283670,0.000150,0.283670,26906.658399
415,-0.250005,0.026896,0.749988,-0.000730,0.265315,-0.001158,0.265318,16062.464743
416,0.250016,0.027584,0.749978,0.001708,0.272525,-0.002317,0.272540,17420.690009
417,0.250011,0.029262,0.249987,0.001157,0.285749,-0.001309,0.285754,29187.318603
418,0.750015,0.023021,0.249979,0.001288,0.224319,-0.002313,0.224334,34735.846417
419,0.750017,0.023173,0.749965,0.001636,0.227123,-0.003759,0.227160,16373.673155
420,1.249984,0.016046,0.749961,-0.002589,0.155198,-0.004238,0.155277,11435.703125
421,1.249991,0.015030,0.249975,-0.001656,0.145359,-0.002698,0.145393,8185.575906
422,1.749969,0.006345,0.249981,-0.004505,0.059615,-0.001972,0.059817,37694.109985
423,1.749931,0.008369,0.749979,-0.009011,0.078418,-0.002092,0.078962,4522.012265
424,-1.749946,0.007231,-0.249982,0.006616,0.069310,0.001807,0.069649,29840.171877
425,-1.749916,0.009952,-0.749981,0.010046,0.095500,0.001915,0.096046,2658.568935
426,-1.249971,0.017536,-0.749952,0.003527,0.170996,0.005154,0.171110,12318.002491
427,-1.249979,0.015632,-0.249966,0.002636,0.152016,0.003586,0.152081,12535.113069
428,-0.750002,0.023541,-0.249963,-0.000157,0.229862,0.004027,0.229897,36199.219091
429,-0.750005,0.024530,-0.749948,-0.000604,0.241285,0.005650,0.241352,17382.948074
430,-0.250003,0.028815,-0.749957,-0.000473,0.285134,0.004695,0.285173,17343.533474
431,-0.249997,0.029698,-0.249965,0.000187,0.290220,0.003793,0.290245,27657.966782
432,0.250015,0.029397,-0.249979,0.001607,0.287086,0.002201,0.287098,26035.271966
433,0.250019,0.028004,-0.749970,0.002071,0.276412,0.003205,0.276438,15982.141964
434,0.750017,0.022142,-0.749983,0.001713,0.216835,0.001740,0.216849,12789.834821
435,0.750016,0.022679,-0.249999,0.001513,0.221043,0.000047,0.221048,11455.871394
436,1.249989,0.014342,-0.250005,-0.001789,0.139062,-0.000594,0.139075,4294.029816
437,1.249988,0.013681,-0.749995,-0.001840,0.132688,0.000578,0.132702,11662.532870
438,1.749962,0.004974,-0.750003,-0.004889,0.046922,-0.000293,0.047176,42652.105773
439,1.749947,0.005984,-0.249998,-0.006893,0.056526,0.000316,0.056945,19471.938953
440,-1.499962,0.008592,0.749978,0.004680,0.082856,-0.002494,0.083026,16489.487105
441,-1.749926,0.004204,0.999974,0.009083,0.038671,-0.003027,0.039839,13351.196713
442,-1.999951,0.001089,0.749998,0.005955,0.009772,-0.000216,0.011446,29111.113993
443,-1.749964,0.004889,0.499996,0.004533,0.046606,-0.000577,0.046829,47518.531897
444,-1.999939,0.001990,0.249998,0.007518,0.017779,-0.000357,0.019306,32807.315356
445,-1.749972,0.005799,0.000004,0.003675,0.055378,0.000264,0.055500,29786.522898
446,-1.499972,0.009640,0.250001,0.003480,0.093329,0.000015,0.093394,12958.267959
447,-1.249984,0.014766,0.000020,0.002079,0.143533,0.002161,0.143564,5423.268974
448,-0.999996,0.018357,0.250010,0.000584,0.178770,0.001078,0.178774,5659.239326
449,-1.249983,0.013434,0.499994,0.002254,0.130517,-0.000686,0.130538,3320.824879
450,-0.999993,0.017200,0.749988,0.001000,0.167857,-0.001324,0.167865,10611.920487
451,-1.249970,0.012395,0.999975,0.003682,0.120542,-0.002802,0.120631,8054.136555
452,-0.500009,0.024515,0.749991,-0.001093,0.240967,-0.000940,0.240972,13130.415564
453,-0.750003,0.020852,0.999984,-0.000407,0.204871,-0.001759,0.204879,21076.228062
454,-0.750005,0.021722,0.499999,-0.000504,0.212104,-0.000051,0.212104,9653.067573
455,-0.750003,0.023043,0.000025,-0.000262,0.224756,0.002665,0.224772,22473.020992
456,-0.500006,0.026020,0.250008,-0.000726,0.254065,0.000906,0.254068,30303.766310
457,-0.249992,0.030352,0.000019,0.000567,0.296298,0.002116,0.296306,25194.021408
458,0.000005,0.030782,0.249990,0.000452,0.300246,-0.000995,0.300248,23328.832791
459,-0.250005,0.027695,0.499993,-0.000657,0.271518,-0.000620,0.271519,18539.649559
460,0.000005,0.027977,0.749984,0.000440,0.276532,-0.001631,0.276537,18180.056161
461,-0.250004,0.026711,0.999984,-0.000702,0.265425,-0.001706,0.265431,16645.047036
462,0.500021,0.025874,0.749971,0.002240,0.254845,-0.003089,0.254874,16607.817795
463,0.250022,0.027632,0.999974,0.002409,0.275270,-0.002768,0.275295,16045.563445
464,0.250014,0.028149,0.499982,0.001419,0.276216,-0.001911,0.276226,21582.561404
465,0.250007,0.030311,0.000004,0.000833,0.295811,0.000492,0.295812,25138.401874
466,0.500017,0.026439,0.249983,0.001699,0.258142,-0.001793,0.258154,39626.114607
467,0.750015,0.022935,-0.000010,0.001356,0.223410,-0.001132,0.223417,21001.599258
468,1.000005,0.019174,0.249975,0.000058,0.186270,-0.002656,0.186289,20974.655742
469,0.750015,0.023044,0.499970,0.001333,0.225047,-0.003188,0.225073,28881.813428
470,1.000004,0.019802,0.749961,-0.000057,0.192941,-0.004190,0.192987,14629.862450
471,0.750025,0.023521,0.999962,0.002553,0.231398,-0.004189,0.231450,9176.705723
472,1.499958,0.012159,0.749966,-0.005660,0.116320,-0.003658,0.116515,6832.594255
473,1.249985,0.016553,0.999958,-0.002458,0.160090,-0.004514,0.160173,3388.604699
474,1.249987,0.015518,0.499966,-0.002177,0.150056,-0.003680,0.150117,13930.487960
475,1.249992,0.014648,-0.000014,-0.001548,0.141822,-0.001472,0.141838,4966.049033
476,1.499978,0.010720,0.249977,-0.003374,0.102779,-0.002408,0.102863,18932.308341
477,1.749968,0.005877,0.000003,-0.004520,0.055327,0.000460,0.055513,34719.075211
478,1.999962,0.002353,0.249997,-0.005205,0.021398,-0.000017,0.022022,51217.115291
479,1.749945,0.007474,0.499979,-0.007320,0.070297,-0.002185,0.070711,17207.240029
480,1.999903,0.004815,0.750002,-0.012301,0.042776,0.000494,0.044512,3955.052843
481,1.749922,0.009023,0.999979,-0.010105,0.084160,-0.002111,0.084790,1982.202133
482,-1.499963,0.011401,-0.249972,0.004577,0.110391,0.002932,0.110525,10691.072458
483,-1.999921,0.003611,-0.250016,0.009507,0.033870,-0.002005,0.035236,17683.023578
484,-1.749925,0.008709,-0.499982,0.009021,0.083552,0.001801,0.084057,11416.578487
485,-1.999888,0.006381,-0.750005,0.013352,0.059941,-0.000874,0.061417,2269.605092
486,-1.749911,0.010992,-0.999979,0.010637,0.105448,0.002117,0.106004,2000.907034
487,-1.499945,0.013710,-0.749963,0.006639,0.132890,0.003986,0.133115,6073.739066
488,-1.249974,0.018465,-0.999949,0.003125,0.180275,0.005546,0.180387,3947.746916
489,-0.999992,0.021225,-0.749948,0.001016,0.207912,0.005641,0.207991,16113.557613
490,-1.249974,0.016581,-0.499958,0.003276,0.161418,0.004557,0.161515,18505.663640
491,-0.999993,0.019732,-0.249963,0.000958,0.192330,0.003935,0.192372,24493.434754
492,-0.500003,0.026918,-0.249964,-0.000450,0.263163,0.003933,0.263192,39481.861350
493,-0.750002,0.023984,-0.499954,-0.000211,0.234904,0.004993,0.234957,30327.417690
494,-0.750014,0.025290,-0.999944,-0.001706,0.249815,0.006213,0.249898,9803.829713
495,-0.500009,0.027167,-0.749952,-0.001107,0.268223,0.005303,0.268278,16956.872201
496,-0.250009,0.029259,-0.999953,-0.001276,0.291941,0.005268,0.291991,16143.961038
497,0.000008,0.029147,-0.749963,0.000873,0.288382,0.003964,0.288411,17907.760193
498,-0.250000,0.028983,-0.499960,-0.000114,0.284754,0.004291,0.284786,20894.758003
499,0.000009,0.031173,-0.249966,0.000983,0.304160,0.003614,0.304183,22482.054058
500,0.500019,0.026328,-0.249991,0.002018,0.257020,0.000938,0.257029,30155.980816
501,0.250019,0.028424,-0.499974,0.002040,0.278800,0.002748,0.278821,18058.540850
502,0.250017,0.028199,-0.999965,0.002002,0.280353,0.003815,0.280386,17042.205116
503,0.500022,0.025558,-0.749977,0.002409,0.251303,0.002454,0.251327,13506.811316
504,0.750016,0.022176,-0.999977,0.001656,0.217962,0.002528,0.217983,21128.294489
505,1.000005,0.018084,-0.749989,0.000170,0.176372,0.001112,0.176376,14183.339852
506,0.750017,0.022354,-0.499990,0.001663,0.218254,0.000971,0.218263,9886.660422
507,1.000005,0.018626,-0.250004,0.000172,0.181169,-0.000481,0.181170,6327.575241
508,1.499969,0.010037,-0.250002,-0.004156,0.096707,-0.000244,0.096796,8301.642177
509,1.249988,0.014019,-0.500000,-0.001883,0.136038,-0.000063,0.136051,6424.747463
510,1.249985,0.013420,-0.999986,-0.002252,0.129914,0.001563,0.129943,20372.993530
511,1.499972,0.009216,-0.749999,-0.003769,0.088518,0.000116,0.088599,33347.480606
512,1.749968,0.004264,-0.999985,-0.004342,0.039266,0.001784,0.039545,66678.875902
513,1.999958,0.001509,-0.749996,-0.005163,0.013855,0.000641,0.014799,43413.600741
514,1.749945,0.005703,-0.500002,-0.007014,0.053875,-0.000201,0.054330,24465.896043
515,1.999923,0.002471,-0.250003,-0.009825,0.021015,-0.000279,0.023200,20142.755680
516,-1.499971,0.009068,0.499991,0.003703,0.087611,-0.001041,0.087695,13290.155087
517,-0.500008,0.025152,0.499998,-0.001004,0.246152,-0.000185,0.246154,16523.973255
518,0.500018,0.026048,0.499976,0.001868,0.255212,-0.002595,0.255232,27152.116911
519,1.499967,0.011443,0.499969,-0.004614,0.109636,-0.003337,0.109784,9716.130289
520,-1.499951,0.012590,-0.499966,0.005923,0.121962,0.003633,0.122160,12369.767891
521,-0.500005,0.026935,-0.499956,-0.000654,0.264403,0.004756,0.264446,27192.546059
522,0.500022,0.025831,-0.499983,0.002313,0.252848,0.001806,0.252865,16374.450759
523,1.499967,0.009705,-0.500002,-0.004321,0.093566,-0.000259,0.093667,13727.205664
524,-1.999961,0.001433,0.499998,0.004773,0.013491,-0.000362,0.014315,45494.429122
525,-1.499973,0.010349,0.000014,0.003402,0.100172,0.001419,0.100240,13741.921965
526,-0.999996,0.017731,0.499998,0.000694,0.172761,-0.000247,0.172762,3949.587793
527,-1.499948,0.008064,0.999970,0.006310,0.077573,-0.003372,0.077902,13025.206884
528,-0.500003,0.026733,0.000023,-0.000411,0.261021,0.002498,0.261033,27900.124099
529,0.000004,0.028836,0.499987,0.000339,0.282913,-0.001259,0.282916,21357.988534
530,-0.500008,0.024274,0.999985,-0.001154,0.239812,-0.001599,0.239820,17866.497901
531,0.500016,0.026654,-0.000004,0.001683,0.260067,-0.000436,0.260072,27143.828177
532,1.000004,0.019456,0.499967,-0.000102,0.189203,-0.003585,0.189237,22981.099319
533,0.500028,0.026090,0.999968,0.003176,0.258575,-0.003535,0.258618,12974.529692
534,1.499978,0.010268,-0.000008,-0.003299,0.098634,-0.000842,0.098693,16980.492279
535,1.999920,0.003951,0.500006,-0.010301,0.035146,0.000958,0.036637,20940.331793
536,1.499954,0.012739,0.999964,-0.006197,0.121629,-0.003784,0.121846,2720.913687
537,-1.999897,0.005143,-0.500011,0.012311,0.048063,-0.001570,0.049639,8455.339102
538,-1.499944,0.014700,-0.999960,0.006802,0.142533,0.004247,0.142758,2258.252113
539,-0.999991,0.020453,-0.499954,0.001166,0.199764,0.004955,0.199829,26039.316924
540,-0.500017,0.027787,-0.999947,-0.002189,0.276115,0.005883,0.276186,13305.870633
541,0.000010,0.029617,-0.499966,0.001037,0.290810,0.003646,0.290835,20396.016850
542,0.500021,0.025687,-0.999971,0.002439,0.253860,0.003147,0.253891,18723.603006
543,1.000005,0.018327,-0.499996,0.000190,0.178461,0.000339,0.178462,8745.425722
544,1.499971,0.008755,-0.999988,-0.004033,0.083107,0.001356,0.083216,47865.649044
545,1.999922,0.002295,-0.499993,-0.009815,0.019153,0.000970,0.021543,26713.802974
546,-1.999904,0.001067,1.000001,0.011703,0.006725,-0.000016,0.013498,19173.841838
547,-0.999989,0.016779,0.999980,0.001325,0.164061,-0.002180,0.164081,21761.862961
548,0.000009,0.027874,0.999980,0.000768,0.277944,-0.002104,0.277953,17131.251053
549,1.000010,0.020241,0.999958,0.000585,0.197538,-0.004568,0.197592,5481.504420
550,1.999893,0.005475,0.999999,-0.013585,0.048509,0.000256,0.050376,2143.044087
551,-2.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,46584.983484
552,-0.999995,0.019034,0.000024,0.000692,0.185394,0.002561,0.185413,15140.311494
553,0.000008,0.036735,0.000016,0.000772,0.356478,0.001722,0.356483,25121.453438
554,1.000006,0.018911,-0.000014,0.000159,0.183779,-0.001519,0.183786,13168.032753
555,1.999961,0.001889,0.000001,-0.005250,0.017057,-0.000001,0.017847,40505.082607
556,-1.999882,0.007431,-1.000002,0.014065,0.069960,-0.000494,0.071361,2246.492652
557,-0.999999,0.022083,-0.999944,0.000155,0.216848,0.006142,0.216935,6341.235640
558,0.000004,0.029433,-0.999959,0.000481,0.293744,0.004533,0.293779,17200.617722
559,1.000002,0.017986,-0.999982,-0.000069,0.175823,0.001988,0.175834,18911.775525
560,1.999974,0.000727,-0.999990,-0.003306,0.006388,0.001131,0.007281,36891.587517
